,learning rate,train accuracy,test accuracy
0,-5.0,0.1814649999141693,0.14263804256916046
1,-4.55,0.9394981861114502,0.7929447889328003
2,-4.1,0.9934844374656677,0.8614054918289185
3,-3.65,0.9986240267753601,0.8938929438591003
4,-3.2,0.9970457553863525,0.900306761264801
5,-2.75,0.9981788992881775,0.9178750514984131
6,-2.3,0.9950222373008728,0.8812046647071838
7,-1.85,0.954674243927002,0.78973788022995
8,-1.4,0.044152166694402695,0.03597322851419449
9,-0.9500000000000002,0.04289761185646057,0.04182933643460274
10,-0.5,0.0464184544980526,0.02286670356988907
