,lambda (l1),train accuracy,test accuracy
0,0.0,0.9957507252693176,0.8975180983543396
1,-3.0,0.9964791536331177,0.9078360199928284
2,-2.75,0.9936058521270752,0.8920803070068359
3,-2.5,0.9790772795677185,0.8792526721954346
4,-2.25,0.9794819951057434,0.8927774429321289
5,-2.0,0.9660056829452515,0.8534578680992126
6,-1.75,0.9511938691139221,0.848996102809906
7,-1.5,0.9360987544059753,0.8213887214660645
8,-1.25,0.8916228413581848,0.8172057867050171
9,-1.0,0.766531765460968,0.638733983039856
10,-0.75,0.6890732645988464,0.585750162601471
11,-0.5,0.7260218262672424,0.6005298495292664
